op,bits,a,b,time(s)
equal,4,0
is_negative,4,0
minimum,4,1
maximum,4,2
sum,4,0
negativo,4,1
resta,4,0
multiply,4,6
mayor,4,1
mayor_igual,4,2
shiftl,4,0
shiftr,4,0
divide,4,29
equal,8,0
is_negative,8,0
minimum,8,2
maximum,8,3
sum,8,2
negativo,8,1
resta,8,2
multiply,8,15
mayor,8,3
mayor_igual,8,3
shiftl,8,0
shiftr,8,0
divide,8,105
equal,16,0
is_negative,16,0
minimum,16,5
maximum,16,5
sum,16,2
negativo,16,3
resta,16,4
multiply,16,36
mayor,16,6
mayor_igual,16,6
shiftl,16,0
shiftr,16,0
divide,16,386
equal,32,1
is_negative,32,0
minimum,32,7
maximum,32,11
sum,32,4
negativo,32,4
resta,32,8
multiply,32,103
mayor,32,12
mayor_igual,32,13
shiftl,32,0
shiftr,32,0
divide,32,1508

