op,bits,a,b,time(s)
equal,4,1
is_negative,4,0
minimum,4,0
maximum,4,2
sum,4,0
negativo,4,1
resta,4,1
multiply,4,5
multiply,4,6
mayor,4,1
mayor_igual,4,2
shiftl,4,0
shiftr,4,0
divide,4,26
divide,4,22
porDiez,4,3
entreDiez,4,6
equal,8,0
is_negative,8,0
minimum,8,2
maximum,8,2
sum,8,1
negativo,8,1
resta,8,2
multiply,8,12
multiply,8,11
mayor,8,3
mayor_igual,8,3
shiftl,8,0
shiftr,8,0
divide,8,92
divide,8,89
porDiez,8,6
entreDiez,8,11
equal,16,1
is_negative,16,0
minimum,16,4
maximum,16,4
sum,16,2
negativo,16,2
resta,16,4
multiply,16,31
multiply,16,31
mayor,16,5
mayor_igual,16,6
shiftl,16,0
shiftr,16,0
divide,16,349
divide,16,346
porDiez,16,11
entreDiez,16,23
equal,32,2
is_negative,32,0
minimum,32,6
maximum,32,10
sum,32,4
negativo,32,3
resta,32,8
multiply,32,93
multiply,32,93
mayor,32,11
mayor_igual,32,12
shiftl,32,0
shiftr,32,0
divide,32,1386
divide,32,1407
porDiez,32,21
entreDiez,32,47

